Sizes;NOINIT_SEQ_WRITE;INIT_SEQ_WRITE;NOINIT_SEQ_READ;INIT_SEQ_READ;NOINIT_RND_WRITE;INIT_RND_WRITE;NOINIT_RND_READ;INIT_RND_READ
395000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
396000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
397000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;99.00
398000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;98.00
399000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
400000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
401000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
402000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
403000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
404000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
405000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
406000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
407000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
408000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
409000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
410000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
411000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
412000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
413000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
414000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
415000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
416000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
417000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
418000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
419000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
420000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
421000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
422000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
423000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
424000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
425000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
426000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
427000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
428000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
429000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
430000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
431000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
432000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
433000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
434000;100.00;100.00;100.00;92.00;100.00;100.00;100.00;97.00
435000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;98.00
436000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;97.00
437000;100.00;100.00;100.00;94.00;100.00;100.00;100.00;95.00
438000;100.00;100.00;100.00;87.00;100.00;100.00;100.00;92.00
439000;100.00;100.00;100.00;92.00;100.00;100.00;100.00;91.00
440000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;92.00
441000;100.00;100.00;100.00;87.00;100.00;100.00;100.00;94.00
442000;100.00;100.00;100.00;94.00;100.00;100.00;100.00;88.00
443000;100.00;100.00;100.00;90.00;100.00;100.00;100.00;93.00
444000;100.00;100.00;100.00;92.00;100.00;100.00;100.00;94.00
445000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;92.00
446000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;94.00
447000;100.00;100.00;100.00;92.00;100.00;100.00;100.00;93.00
448000;100.00;100.00;100.00;93.00;100.00;100.00;100.00;91.00
449000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;95.00
450000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;94.00
451000;100.00;100.00;100.00;89.00;100.00;100.00;100.00;96.00
452000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;99.00
453000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;98.00
454000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;97.00
455000;100.00;100.00;100.00;94.00;100.00;100.00;100.00;92.00
456000;100.00;100.00;100.00;85.00;100.00;100.00;100.00;89.00
457000;100.00;100.00;100.00;83.00;100.00;100.00;100.00;98.00
458000;100.00;100.00;100.00;85.00;100.00;100.00;100.00;96.00
459000;100.00;100.00;100.00;80.00;100.00;100.00;100.00;91.00
460000;100.00;100.00;100.00;84.00;100.00;100.00;100.00;92.00
461000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;94.00
462000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
463000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;100.00
464000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;97.00
465000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;98.00
466000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
467000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;100.00
468000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
469000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
470000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
471000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
472000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
473000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
474000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
475000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;96.00
476000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;95.00
477000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;95.00
478000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;93.00
479000;100.00;100.00;100.00;92.00;100.00;100.00;100.00;98.00
480000;100.00;100.00;100.00;94.00;100.00;100.00;100.00;100.00
481000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
482000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
483000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;99.00
484000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
485000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
486000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;99.00
487000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
488000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;94.00
489000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;100.00
490000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;94.00
491000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;99.00
492000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;98.00
493000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;99.00
494000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;96.00
495000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;95.00
496000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;97.00
497000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;98.00
498000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;98.00
499000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
500000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
501000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
502000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
503000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
504000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
505000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
506000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
507000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
508000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
509000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;97.00
510000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
511000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
512000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
513000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
514000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
515000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
516000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
517000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
518000;100.00;100.00;100.00;41.00;100.00;100.00;100.00;90.00
519000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
520000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
521000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
522000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;92.00
523000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;92.00
524000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;91.00
525000;100.00;100.00;100.00;91.00;100.00;100.00;100.00;93.00
526000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;89.00
527000;100.00;100.00;100.00;89.00;100.00;100.00;100.00;95.00
528000;100.00;100.00;100.00;92.00;100.00;100.00;100.00;94.00
529000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;96.00
530000;100.00;100.00;100.00;93.00;100.00;100.00;100.00;100.00
531000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
532000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
533000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;98.00
534000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;95.00
535000;100.00;100.00;100.00;91.00;100.00;100.00;100.00;95.00
536000;100.00;100.00;100.00;94.00;100.00;100.00;100.00;95.00
537000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;95.00
538000;100.00;100.00;100.00;94.00;100.00;100.00;100.00;96.00
539000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;98.00
540000;100.00;100.00;100.00;92.00;100.00;100.00;100.00;97.00
541000;100.00;100.00;100.00;90.00;100.00;100.00;100.00;98.00
542000;100.00;100.00;100.00;94.00;100.00;100.00;100.00;97.00
543000;100.00;100.00;100.00;93.00;100.00;100.00;100.00;99.00
544000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;97.00
545000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
546000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;98.00
547000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
548000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;98.00
549000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;96.00
550000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;99.00
551000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
552000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
553000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;100.00
554000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
555000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
556000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
557000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
558000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
559000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;99.00
560000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;100.00
561000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;98.00
562000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;96.00
563000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;97.00
564000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;94.00
565000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;95.00
566000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;97.00
567000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;93.00
568000;100.00;100.00;100.00;88.00;100.00;100.00;100.00;98.00
569000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;98.00
570000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;98.00
571000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
572000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
573000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
574000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
575000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
576000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
577000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
578000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;98.00
579000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;98.00
580000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;97.00
581000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;96.00
582000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;95.00
583000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;97.00
584000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;97.00
585000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;95.00
586000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
587000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;97.00
588000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
589000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;96.00
590000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;96.00
591000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;98.00
592000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;100.00
593000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;97.00
594000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;97.00
595000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
596000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;97.00
597000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
598000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;97.00
599000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;96.00
600000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;100.00
601000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;99.00
602000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;98.00
603000;100.00;100.00;100.00;94.00;100.00;100.00;100.00;97.00
604000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;96.00
605000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;99.00
606000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;99.00
607000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;96.00
608000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;99.00
609000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;98.00
610000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;96.00
611000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;95.00
612000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;97.00
613000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;98.00
614000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;97.00
615000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;94.00
616000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;97.00
617000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;97.00
618000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;97.00
619000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;97.00
620000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;96.00
621000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;96.00
622000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;96.00
623000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;98.00
624000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;99.00
625000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;98.00
626000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;98.00
627000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;99.00
628000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;97.00
629000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;99.00
630000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;97.00
631000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;98.00
632000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;97.00
633000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;97.00
634000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;97.00
635000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;98.00
636000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;98.00
637000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;99.00
638000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;99.00
639000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;99.00
640000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;98.00
641000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
642000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
643000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
644000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;98.00
645000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;98.00
646000;100.00;100.00;100.00;57.00;100.00;100.00;100.00;45.00
647000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
648000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
649000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
650000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
651000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
652000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
653000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
654000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
655000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
656000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
657000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
658000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
659000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
660000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
661000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
662000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;98.00
663000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
664000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;100.00
665000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
666000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
667000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
668000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
669000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
670000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
671000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;97.00
672000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
673000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
674000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
675000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
676000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
677000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
678000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
679000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
680000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;98.00
681000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
682000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
683000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
684000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
685000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
686000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
687000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
688000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
689000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
690000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;98.00
691000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
692000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
693000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
694000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
695000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
696000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
697000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
698000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
699000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
700000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
701000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;100.00
702000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
703000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
704000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;98.00
705000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;100.00
706000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;98.00
707000;100.00;100.00;100.00;94.00;100.00;100.00;100.00;94.00
708000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;91.00
709000;100.00;100.00;100.00;93.00;100.00;100.00;100.00;90.00
710000;100.00;100.00;100.00;94.00;100.00;100.00;100.00;94.00
711000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;96.00
712000;100.00;100.00;100.00;92.00;100.00;100.00;100.00;88.00
713000;100.00;100.00;100.00;89.00;100.00;100.00;100.00;91.00
714000;100.00;100.00;100.00;90.00;100.00;100.00;100.00;90.00
715000;100.00;100.00;100.00;93.00;100.00;100.00;100.00;91.00
716000;100.00;100.00;100.00;91.00;100.00;100.00;100.00;91.00
717000;100.00;100.00;100.00;92.00;100.00;100.00;100.00;96.00
718000;100.00;100.00;100.00;93.00;100.00;100.00;100.00;94.00
719000;100.00;100.00;100.00;93.00;100.00;100.00;100.00;80.00
720000;100.00;100.00;100.00;88.00;100.00;100.00;100.00;83.00
721000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;86.00
722000;100.00;100.00;100.00;90.00;100.00;100.00;100.00;88.00
723000;100.00;100.00;100.00;94.00;100.00;100.00;100.00;89.00
724000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;93.00
725000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;95.00
726000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;97.00
727000;100.00;100.00;100.00;94.00;100.00;100.00;100.00;100.00
728000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;98.00
729000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;95.00
730000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;98.00
731000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;97.00
732000;100.00;100.00;100.00;94.00;100.00;100.00;100.00;99.00
733000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;97.00
734000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
735000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;97.00
736000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
737000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;98.00
738000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
739000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
740000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
741000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
742000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
743000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;98.00
744000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
745000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
746000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
747000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;98.00
748000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;99.00
749000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;96.00
750000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;99.00
751000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
752000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;98.00
753000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;98.00
754000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;96.00
755000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
756000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;100.00
757000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;98.00
758000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;96.00
759000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;97.00
760000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;99.00
761000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;97.00
762000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
763000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
764000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;99.00
765000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
766000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
767000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
768000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
769000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;100.00
770000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
771000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;100.00
772000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
773000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;99.00
774000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;87.00
775000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;96.00
776000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;97.00
777000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;97.00
778000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
779000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
780000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
781000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
782000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
783000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
784000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
785000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
786000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
787000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
788000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
789000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
790000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
